text,label,label_type
i lost my phone and need help securing it.,lost or stolen phone,True ID
my phone was stolen so i no longer have access to the app.,lost or stolen phone,True ID
"left phone at hotel, how to access app",lost or stolen phone,True ID
my phone is not on me.  how can i use the app?,lost or stolen phone,True ID
my phone is gone,lost or stolen phone,True ID
my phone is not with me at the moment so i will not be able to access the app.,lost or stolen phone,True ID
my phone was taken! can you place cancel my account so no one uses it,lost or stolen phone,True ID
i lost my phone and would like to freeze my accounts.,lost or stolen phone,True ID
"lost phone, can i still access account?",lost or stolen phone,True ID
the hotel called and said i left my phone in the room.,lost or stolen phone,True ID
someone stole my phone yesterday :( is there anything i need to do?,lost or stolen phone,True ID
"lost phone, dont want others to access account",lost or stolen phone,True ID
i was mugged and everything taken.  what do i do to protect my account?,lost or stolen phone,True ID
i believe i left my smartphone at the hotel i was staying at.,lost or stolen phone,True ID
"someone attacked me yesterday and took my things, so i am unable to use the app.  i am in need of some help.",lost or stolen phone,True ID
can i still use the app if i switched phones?,lost or stolen phone,True ID
i was mugged yesterday and they took everything.  i can't access my app.  what are my next steps?,lost or stolen phone,True ID
i got mugged yesterday and lost access to the app. i need to regain it.,lost or stolen phone,True ID
"if i lost my phone, can someone use my account?",lost or stolen phone,True ID
i am not able to use the app since i forgot my phone at the hotel i was staying at.,lost or stolen phone,True ID
someone stole my phone.,lost or stolen phone,True ID
someone stole my cards!,lost or stolen phone,True ID
my phone is lost.  what do i do to prevent someone from using the app?,lost or stolen phone,True ID
is there anything i need to do since my phone was stolen?,lost or stolen phone,True ID
i lost my phone!,lost or stolen phone,True ID
i can't find my phone but it has all my credit card information.,request refund,True ID
how do i use the app if i don't have my phone with me?,request refund,True ID
i got mugged yesterday and can't use the app.,request refund,True ID
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",request refund,True ID
"hello- it is urgent i get a refund on this product. the merchant has not been helpful, what can i do now to get this resolved asap?",request refund,True ID
