text,label
can a card stop working?,NO_NODES_DETECTED
i think my card is broken,NO_NODES_DETECTED
why isn't my card working?,NO_NODES_DETECTED
my card isn't working anymore.,NO_NODES_DETECTED
my card was declined today when eating and i need to know what's wrong.,NO_NODES_DETECTED
my card doesn't work.,NO_NODES_DETECTED
how can i resolve a problem where my card won't go through at all?,NO_NODES_DETECTED
my actual card isn't working.,NO_NODES_DETECTED
is my card broken?,NO_NODES_DETECTED
i broke my card,NO_NODES_DETECTED
my card stopped working,NO_NODES_DETECTED
"my card is broke, what do i do?",NO_NODES_DETECTED
"i tried using my card today and it's not working, can you help me?",NO_NODES_DETECTED
my card stopped working when i use it,NO_NODES_DETECTED
i can't use my card.,NO_NODES_DETECTED
need help with my card. it's not working.,NO_NODES_DETECTED
i cannot use my card.,NO_NODES_DETECTED
the card i've got seems to be broken.,NO_NODES_DETECTED
my card isn't working,NO_NODES_DETECTED
my card suddenly quit working.,NO_NODES_DETECTED
i have tried to use my card several times and it does not work.,NO_NODES_DETECTED
the card i have doesn't work.,NO_NODES_DETECTED
my card doesn't accept any transaction at all. what's wrong??,NO_NODES_DETECTED
how can i check if my card is working?,NO_NODES_DETECTED
nothing goes through on my card.,NO_NODES_DETECTED
how do i find out why my card won't work?,NO_NODES_DETECTED
"could it be that i deactivated my card, its not working?",NO_NODES_DETECTED
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",NO_NODES_DETECTED
i can't find my card and think it may have been stolen.,NO_NODES_DETECTED
"someone stole my card. i need to report it stolen. i made a police report already, but how do i report it with you?",NO_NODES_DETECTED
"i cant find my card, it's gone.",NO_NODES_DETECTED
my card is lost! what can i do?,NO_NODES_DETECTED
i lost my card,NO_NODES_DETECTED
oh no!  i lost my card!  help!,NO_NODES_DETECTED
"i believe my card has been stolen, what can i do about this situation? it's urgent.",NO_NODES_DETECTED
help! someone stole my card!,NO_NODES_DETECTED
help.  i have a stolen card!,NO_NODES_DETECTED
"card is lost, please help",NO_NODES_DETECTED
how do i report my card stolen?,NO_NODES_DETECTED
my card is gone i think it was stolen,NO_NODES_DETECTED
is a copy of the police report necessary for completing the report process?,NO_NODES_DETECTED
i lost my wallet today with all my credit cards. will you please block the card and send a replacement?,NO_NODES_DETECTED
how do i deal with a stolen card?,NO_NODES_DETECTED
can you freeze my card it was stolen,NO_NODES_DETECTED
help!  i can't find my card.,NO_NODES_DETECTED
what should i do if i lost my card?,NO_NODES_DETECTED
i need help with a lost card,NO_NODES_DETECTED
i think my card was stolen.,NO_NODES_DETECTED
"someone stole my wallet earlier today, not sure exactly when, probably on piccadilly circus. can you check if there were any attempts to use the card and obviously block it?",NO_NODES_DETECTED
i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?,NO_NODES_DETECTED
how can i freeze a stolen card?,NO_NODES_DETECTED
what should i do if my card is missing?,NO_NODES_DETECTED
my bags were stolen. i need a new card but need to cancel the stolen one.,NO_NODES_DETECTED
somehow i am missing my card.  what should i do?,NO_NODES_DETECTED
my card was taken from me,NO_NODES_DETECTED
my card got lost.,NO_NODES_DETECTED
some idiot stole my card.,NO_NODES_DETECTED
how do i report my card lost or stolen?,NO_NODES_DETECTED
my card is lost! what do i do now?,NO_NODES_DETECTED
i'm in spain and my stuff has been stolen. my card was with it and i need a new one shipped and the old one frozen.,NO_NODES_DETECTED
i believe my credit card was stolen.,NO_NODES_DETECTED
how do i report a stolen card?,NO_NODES_DETECTED
"somebody has stolen my card, i need help please.",NO_NODES_DETECTED
i cannot find my credit card.,NO_NODES_DETECTED
are you able to locate my card?,NO_NODES_DETECTED
my card got stolen!,NO_NODES_DETECTED
help me please!  my card was stolen!,NO_NODES_DETECTED
how old do i need to be to get an account for myself,NO_NODES_DETECTED
